"","x"
"4930563E22Rik",1.03879826479711
"4930564K09Rik",0.0681475505831048
"4930565N06Rik",0.119146208782827
"4930567J20Rik",0.0568785689729268
"4930572J05Rik",0.00635188658109093
"4930578N16Rik",8.7481180227343
"4930579C15Rik",0.213844022863196
"4930579G18Rik",1.88087145248286
"4930579G22Rik",0.200054012802198
"4930579G24Rik",15.3745876302593
"4930579K19Rik",1.627746050729
"4930581F22Rik",0.0193024662768238
"4930583H14Rik",97.0456281194716
"4930583K01Rik",0.888369462206845
"4930588N13Rik",6.05103091709651
"4930590J08Rik",0.19513778557957
"4930594C11Rik",1.88617355675097
"4931402G19Rik",0.662217278298558
"4931403G20Rik",0.309659143161404
"4931406C07Rik",20.416723574606
"4931406H21Rik",5.28947806701216
"4931406P16Rik",150.955208168856
"4931408A02Rik",0.299427471834611
"4931408C20Rik",5.61024066855337
"4931409K22Rik",8.59234463014169
"4931414P19Rik",4.64054749661021
"4931417E11Rik",0.255852101582785
"4931417G12Rik",4.78132856282457
"4931423N10Rik",0.577428223957715
"4931428F04Rik",1.55298339424032
"4931428L18Rik",0.0366890705180745
"4931429I11Rik",0.452901114357564
"4931429L15Rik",0.08202070105911
"4931429P17Rik",0.0231454640488771
"4931440F15Rik",3.20068290049534
"4931440L10Rik",0.214718557320298
"4931440P22Rik",0.100405165654726
"4932411G14Rik",0.151256452775353
"4932411N23Rik",0.259713846098885
"4932414J04Rik",0.0550746433064693
"4932414N04Rik",0.0410853000365438
"4932415G12Rik",6.43465969651441
"4932416H05Rik",0.452386873583009
"4932425I24Rik",1.61102339604441
"4932435O22Rik",0.0653890212937272
"4932438A13Rik",48.863610094112
"4932438H23Rik",3.6819600732456
"4933400F21Rik",1.03859653229756
"4933401B06Rik",0.0292745522691947
"4933402E13Rik",0.34117725853881
"4933402N22Rik",0.42471619622447
"4933403F05Rik",76.8277839236155
"4933403G14Rik",3.18058972143817
"4933403O03Rik",2.18364071500279
"4933404O12Rik",6.93117091867935
"4933405O20Rik",0.178354832974163
"4933406J08Rik",22.9403711400151
"4933407C03Rik",51.6276454535769
"4933407H18Rik",24.9243918922926
"4933407K13Rik",0.604716233401905
"4933408B17Rik",2.06499481372721
"4933409G03Rik",0.0728131580401746
"4933411G11Rik",11.9385791291006
"4933411K20Rik",75.9841129071144
"4933412E12Rik",0.0899387745917918
"4933413J09Rik",1.316774168109
"4933415F23Rik",0.416534785614754
"4933416C03Rik",0.522585674145521
"4933416I08Rik",0.0698066379786164
"4933421E11Rik",14.4326084486481
"4933421O10Rik",0.441439004308245
"4933424B01Rik",65.4401912969076
"4933425L06Rik",0.188885194691709
"4933426M11Rik",23.5020558584295
"4933427D06Rik",157.70289468336
"4933427D14Rik",12.461264615202
"4933427G17Rik",0.278512296531238
"4933430H15Rik",0.0318524838935653
"4933430I17Rik",13.3851996419696
"4933431E20Rik",0.629310798188299
"4933432B09Rik",1.12518671646146
"4933433C11Rik",0.239877230739005
"4933433P14Rik",32.953847758425
"4933434E20Rik",84.750224981297
"4933436C20Rik",0.0745210536075965
"4933437F05Rik",6.32118851174809
"4933439C10Rik",0.969254159752762
"4933439F18Rik",69.8245757470176
"4933439K11Rik",0.113805793347419
"5031410I06Rik",0.110492800396616
"5031414D18Rik",1.699732418865
"5031425E22Rik",0.354794824406785
"5031426D15Rik",0.113454290665946
"5031439G07Rik",47.8167007032712
"5033403H07Rik",0.210832406089669
"5033406O09Rik",1.7045842438722
"5033411D12Rik",5.11667781330105
"5033414D02Rik",5.7302497092734
"5133401N09Rik",13.7642234758352
"5330411J11Rik",10.1058032103494
"5330417C22Rik",1.62495599368185
"5330426P16Rik",5.46411968030341
"5330437I02Rik",0.660516289444023
"5430405H02Rik",1.56750211583939
"5430407P10Rik",4.8687909659603
"5430411K18Rik",39.3673252533288
"5430416N02Rik",15.9021003320053
"5430416O09Rik",0.0912027961935818
"5430417L22Rik",0.608093313202869
"5430435G22Rik",0.0919526637817007
"5430437P03Rik",40.2196062804649
"5530601H04Rik",11.8465318448796
"5730403B10Rik",72.9676809453079
"5730403I07Rik",0.0934184288989026
"5730405O15Rik",0.0809996445874125
"5730408K05Rik",7.6446029897031
"5730409E04Rik",0.563788807209663
"5730416F02Rik",1.27156570750752
"5730419I09Rik",102.899996812607
"5730422E09Rik",0.503847698453746
"5730437N04Rik",56.9434556941923
"5730455O13Rik",21.2341709158545
"5730455P16Rik",41.7014614524605
"5730457N03Rik",0.163280181553715
"5730469M10Rik",46.2427647710892
"5730494M16Rik",30.5183616805671
"5730494N06Rik",33.5429729796977
"5730507C01Rik",13.3171918757547
"5730508B09Rik",5.42039259306946
"5730522E02Rik",0.00863580429624294
"5730528L13Rik",13.5138271947382
"5730559C18Rik",3.56071548338647
"5730577I03Rik",1.92608953883505
"5730590G19Rik",302.239414875293
"5830405N20Rik",0.0129999557395235
"5830415F09Rik",26.5783341785218
"5830416P10Rik",0.545926633413572
"5830417I10Rik",27.7440803695467
"5830418K08Rik",87.832211126989
"5830418P13Rik",0.177753907522992
"5830432E09Rik",0.0479087630304091
"5830433M19Rik",11.7207104125618
"5930416I19Rik",56.6437008389274
"5930434B04Rik",11.2710227478264
"6030408B16Rik",0.0881509570449661
"6030419C18Rik",0.0212660795085022
"6030422M02Rik",0.950862808303818
"6030429G01Rik",0.971945090746269
"6030446N20Rik",5.74265453338695
"6030458C11Rik",42.8081941071382
"6030468B19Rik",0.149337119380824
"6230400D17Rik",0.439525875040038
"6230409E13Rik",2.53647756628365
"6230427J02Rik",14.7352538957182
"6330403K07Rik",2.58724813063724
"6330406I15Rik",0.473008989651385
"6330407A03Rik",0.868617124013829
"6330407J23Rik",0.129355415130565
"6330408A02Rik",4.62768092006493
"6330409N04Rik",27.0299502731113
"6330410L21Rik",4.50857640748202
"6330416G13Rik",2.04716321765808
"6330439K17Rik",0.987549865393391
"6330503K22Rik",55.4523752657841
"6330512M04Rik",0.370107815290456
"6330545A04Rik",0.43499488053188
"6330549D23Rik",6.2388672981355
"6330577E15Rik",297.977548709439
"6330578E17Rik",116.550363749096
"6430527G18Rik",18.0503913710561
"6430531B16Rik",0.360549269951426
"6430548G04",0.0905933495768226
"6430548M08Rik",4.82519762908993
"6430550D23Rik",2.42147547254347
"6430562O15Rik",0.305690441349939
"6430573F11Rik",0.454130044922706
"6430598A04Rik",0.593317824591491
"6430704M03Rik",34.3491430119618
"6530401N04Rik",35.7499020267132
"6530402F18Rik",2.50900951714805
"6530418L21Rik",1.12788580060091
"6720401G13Rik",4.38052124463624
"6720456B07Rik",416.093480282202
"6720456H20Rik",7.74777641370851
"6720463M24Rik",68.5858494942872
"6720468P15Rik",3.27959332455594
"6720489N17Rik",25.7336840113993
"6820408C15Rik",3.06266443228572
"6820431F20Rik",19.9933242930051
"7420426K07Rik",43.5698190594987
"7420461P10Rik",11.4565491414293
"8030411F24Rik",0.929304790981009
"8030462N17Rik",20.4153898535414
"8430406I07Rik",75.5649477085764
"8430408G22Rik",0.0311479357932118
"8430410A17Rik",85.5221542722286
"8430410K20Rik",32.3491026499669
"8430419L09Rik",0.5977161792222
"8430427H17Rik",80.2249989350606
"8430429K09Rik",0.983346446182456
"8430437L04Rik",0.0282098793192627
"9030025P20Rik",4.92599174612251
"9030224M15Rik",2.16398216930005
"9030418K01Rik",0.433142212763559
"9030425E11Rik",8.44134342999933
"9030617O03Rik",14.0577593399898
"9030619P08Rik",1.42008155297426
"9030624J02Rik",146.890374382862
"9030625A04Rik",0.0633251664322263
"9130008F23Rik",0.91440632356797
"9130011E15Rik",25.0219016319682
"9130011J15Rik",201.210568963348
"9130017N09Rik",2.81736753566613
"9130019O22Rik",4.85629233693353
"9130023H24Rik",9.85979937844463
"9130024F11Rik",5.92379154028638
"9130206I24Rik",0.107010170187294
"9130230L23Rik",0.226643899359003
"9130401M01Rik",84.9761010111886
"9130404H23Rik",3.92329469343455
"9130409I23Rik",3.81074240397521
"9230102K24Rik",0.0190213258111966
"9230102O04Rik",0.910397312964925
"9230105E05Rik",1.82804613187622
"9230107M04Rik",0.0321755199091598
"9230110C19Rik",7.07208893686519
"9230112J17Rik",0.158499162626085
"9230114K14Rik",8.94174364691324
"9230115E21Rik",58.5573991276054
"9230116N13Rik",0.249404309095233
"9330020H09Rik",6.62951415182823
"9330111N05Rik",0.0612163373437461
"9330133O14Rik",0.782127535545678
"9330151L19Rik",1.83496993976523
"9330158H04Rik",0.0367308748619128
"9330159F19Rik",0.228968264954751
"9330159K06",0.422887080120797
"9330159M07Rik",29.8933402476717
"9330182L06Rik",0.823511266652042
"9430008C03Rik",21.8252252229599
"9430015G10Rik",57.2503901201554
"9430016H08Rik",65.9672280744328
"9430020K01Rik",17.1516894570231
"9430021M05Rik",2.10568349250686
"9430023L20Rik",94.910134495217
"9430031J16Rik",0.432379802608464
"9430038I01Rik",41.6632523459913
"9430041J12Rik",0.494891134972137
"9430060I03Rik",1.77694024800633
"9430076C15Rik",0.172598507409726
"9430076G02Rik",0.148813944367868
"9430083A17Rik",5.19069360121384
"9430091E24Rik",2.72268621371287
"9530003J23Rik",0.65404533330446
"9530008L14Rik",24.736164046068
"9530026F06Rik",0.0650905472059009
"9530051G07Rik",0.120666717325106
"9530053A07Rik",0.0277877334802309
"9530059O14Rik",0.414111858639147
"9530068E07Rik",23.6294720472393
"9530077C05Rik",2.27188358513216
"9530082P21Rik",6.70681838344398
"9530091C08Rik",0.133995802360032
"9630028B13Rik",0.0621960515482725
"9630033F20Rik",386.526461886648
"9830001H06Rik",5.3515546928042
"9830107B12Rik",0.568005096748755
"9830132P13",0.0347934179516649
"9830147E19Rik",4.13368557572449
"9930005F22Rik",0.861872087340365
"9930012K11Rik",16.3182679191954
"9930013L23Rik",0.642199651350851
"9930014A18Rik",1.00575385009444
"9930021J03Rik",41.0903516227255
"9930023K05Rik",0.729496766249182
"9930104L06Rik",27.3241517504245
"A030009H04Rik",2.80163974806212
"A130010J15Rik",3.00099844118938
"A130022J15Rik",18.5849076828288
"A130040M12Rik",2.88324815257748
"A130049A11Rik",0.869167957625736
"A1bg",1.6197834904474
"A230020J21Rik",0.305265819212722
"A230046K03Rik",110.538766831396
"A230050P20Rik",0.00834393466475291
"A230051G13Rik",1.47888389590216
"A230056P14Rik",0.352524369471374
"A230072C01Rik",9.26076014097187
"A230072E10Rik",0.782403492408905
"A230073K19Rik",3.14686333219631
"A230108P19Rik",0.119452817621384
"A2ld1",10.7423680833213
"A330021E22Rik",0.780853286227162
"A330023F24Rik",0.088311998594256
"A330035P11Rik",0.36450748538431
"A330040F15Rik",0.174818326301153
"A330049M08Rik",6.16763846065367
"A330049N07Rik",0.327187013437801
"A330050B17Rik",1.32665392052876
"A330050F15Rik",0.845553232954855
"A330069E16Rik",4.35226936765298
"A330093E20Rik",0.849391863044256
"A430005L14Rik",126.261851596882
"A430033K04Rik",44.0569006370452
"A430035B10Rik",0.340624322251094
"A430075N02",0.303016287724487
"A430078G23Rik",0.954485043428496
"A430084P05Rik",0.0145157892140538
"A430089I19Rik",1.2858617226288
"A430093F15Rik",1.4407363823967
"A430105I19Rik",0.0230654265493139
"A430107O13Rik",0.0565140737985047
"A430110N23Rik",0.0406458757747111
"A4galt",45.6755737807331
"A4gnt",0.126134173524119
"A530016L24Rik",0.163702021855791
"A530032D15Rik",51.4630011114981
"A530054K11Rik",31.9666159568908
"A530064D06Rik",5.84874831233831
"A530098C11Rik",2.08396758640409
"A630001G21Rik",2.21721524905075
"A630007B06Rik",120.002470031021
"A630010A05Rik",0.198932742578783
"A630033H20Rik",0.04019538554522
"A630055G03Rik",7.66100821533727
"A630066F11Rik",2.2014496222036
"A630072M18Rik",18.25480995525
"A630075F10Rik",0.0382563085619943
"A630089N07Rik",10.0882837242023
"A630095E13Rik",2.59389941618191
"A630095N17Rik",0.522954319124885
"A730011L01Rik",9.97201010851015
"A730013G04",0.211339775707554
"A730017C20Rik",0.033503888544762
"A730017L22Rik",2.5549943550971
"A730020E08Rik",0.311075001941964
"A730037C10Rik",0.193262337446453
"A730082K24Rik",23.516458652115
"A730085A09Rik",13.9154594954004
"A730090H04Rik",0.595542684909228
"A730090N16Rik",1.21826350193466
"A730098P11Rik",9.41416872846388
"A830007P12Rik",5.98582367550057
"A830010M20Rik",12.8947703407908
"A830018L16Rik",2.0016731989298
"A830080D01Rik",95.3085583464658
"A830082N09Rik",0.358920352785816
"A830093I24Rik",1.53575616184445
"A930001N09Rik",48.4372700891428
"A930004D18Rik",4.79705044116955
"A930005H10Rik",7.72452245136072
"A930005I04Rik",1.06981149010519
"A930006I01Rik",0.0810595182966838
"A930007I19Rik",0.283919603817591
"A930011G23Rik",0.227265272815275
"A930012L18Rik",0.590543884699659
"A930013F10Rik",3.06695714704868
"A930015D03Rik",4.67348979129379
"A930017M01Rik",0.617039026019769
"A930018P22Rik",0.164877027348183
"A930019D19Rik",0.173529545659782
"A930038C07Rik",0.00443311226849527
"AA388235",0.207366053796551
"AA415398",32.8384813910739
"AA465934",1.26304413428776
"AA467197",311.472464670736
"AA474331",0.221123575380517
"AA543186",0.378426354189159
"AA545190",1.41031122803598
"AA619741",52.9229078990639
"AA792892",14.4278016814293
"AA960436",21.3777341910929
"AA986860",0.549995344496771
"AA987161",37.4430678182352
"AB099516",0.114838186947444
"AB124611",0.221853959203047
"AF251705",0.0268207440192968
"AF357359",0.0373227995279321
"AF366264",0.155492697705932
"AI118078",2.28958037646048
"AI314180",173.666464681678
"AI314976",138.938284767652
"AI316807",6.35758297954489
"AI317395",1.67434657038663
"AI413582",17.8234303837923
"AI414108",1.79373483604421
"AI427809",8.38196276122535
"AI428936",0.592037652192238
"AI429214",0.147982535054995
"AI450353",7.2332050897274
"AI462493",85.479782321677
"AI464131",35.9693873477062
"AI467606",0.417882374938041
"AI480653",8.70760438520663
"AI504432",0.00575368664138199
"AI506816",5.32601491611921
"AI507597",1.2121797943329
"AI597468",115.392915440978
"AI597479",38.9997437829433
"AI606473",0.0964874975255043
"AI646023",5.24254282275887
"AI661453",13.521470925251
"AI662270",55.0707523238372
"AI747448",0.0763395260939806
"AI836003",1.21939806901757
"AI837181",11.4017593875423
"AI846148",27.6259521109889
"AI848100",81.1715673947467
"AI848285",0.505895085541136
"AI854703",2.60683786061133
"AI987944",25.469404930786
"AK010878",50.3085384552578
"AK129341",5.2991418670464
"AU015228",159.342578163708
"AU015836",105.969535050365
"AU018091",251.978323634096
"AU018829",8.45769427374588
"AU019823",38.8174948562184
"AU019990",3.13523896152553
"AU021092",34.7499443855252
"AU022252",26.291571445649
"AU022751",340.620779312395
"AU022754",0.135620030521757
"AU023871",0.161740155244123
"AU040320",20.7556733073854
"AU041133",6.8494963652153
"AV039307",0.0615401547913146
"AV051173",0.860261706689315
"AV320801|Gm15023",0.200770838847329
"AW011738",2.55505259070911
"AW146020",2.21591701360043
"AW146154",20.3571941861194
"AW209491",37.3630346942143
"AW549877",31.1993095155263
"AW551984",0.690464439372046
"AW554918",20.3920763862823
"AW555464",40.593735354811
"AY074887",4.08888500812732
"AY358078",3.2279835551105
"AY512915",4.4377540407952
"AY512931",0.0779793583385184
"AY761184",1.3465964235892
"Aaas",159.308295260699
"Aacs",86.0638881441467
"Aadac",0.359521160720292
"Aadacl3",0.0740436599585307
"Aadat",0.316584821989492
"Aagab",49.197008315509
"Aak1",44.6673269124526
"Aamp",359.022339457851
"Aanat",0.335508355574998
"Aard",3.10761039862538
"Aars",247.456537828112
"Aars2",5.441498907168
"Aarsd1",53.0868479130672
"Aasdh",29.8998160983271
"Aasdhppt",100.180735236084
"Aass",8.34825352698354
"Aatf",69.6539760168971
"Abat",22.5459484003121
"Abca1",14.021885266566
"Abca12",0.174389675263895
"Abca13",36.9315415265836
"Abca14",0.393127110756622
"Abca16",1.55022433280033
"Abca17",1.54849581871856
"Abca2",10.610860540416
"Abca3",84.0227683140111
"Abca4",2.61755947704123
"Abca5",4.45226434390249
"Abca7",2.04183697314137
"Abca8a",0.0233780335264581
"Abca8b",1.14451607302585
"Abca9",0.853208127702742
"Abcb10",37.5752053904447
"Abcb11",0.30253259352751
"Abcb1a",11.2737145207253
"Abcb1b",6.01872467913757
"Abcb4",0.565991620018165
"Abcb5",3.46782043278941
"Abcb6",66.9308881030027
"Abcb7",69.9767639570459
"Abcb8",75.8105086395162
"Abcb9",2.02176456337619
"Abcc1",25.1529556936275
"Abcc10",8.01141557398455
"Abcc12",0.0690248402242123
"Abcc2",3.20301387104697
"Abcc3",5.65303361574439
"Abcc4",11.688345740912
"Abcc5",65.9770470667547
"Abcc6",0.809848195143578
"Abcc8",3.66923964240696
"Abcc9",0.0333433665784581
"Abcd1",39.3072855380658
"Abcd2",0.0405070259187001
"Abcd3",92.5898279233733
"Abcd4",33.096682460661
"Abce1",223.0605527983
"Abcf1",299.206209797864
"Abcf2",347.80331189764
"Abcf3",143.797016133032
"Abcg1",26.0070597258833
"Abcg2",12.7608287336931
"Abcg3",0.776124873556167
"Abcg4",4.00362184135044
"Abhd1",0.170671037171773
"Abhd10",9.63202977013212
"Abhd11",123.546660146453
"Abhd12",51.7458234240653
"Abhd12b",0.310692481709621
"Abhd13",34.8467026493079
"Abhd14a",17.2760167808373
"Abhd14b",7.63473422386501
"Abhd15",0.571075463904614
"Abhd16a",24.337010928364
"Abhd16b",0.114025964031406
"Abhd2",3.00070060294439
"Abhd3",2.87820804247222
"Abhd4",99.0907619204204
"Abhd5",20.7856473347662
"Abhd6",67.0069111168179
"Abhd8",0.12989978884711
"Abi1",138.131135273091
"Abi2",23.9577463133606
"Abi3",0.202845098712273
"Abi3bp",3.87315102351003
"Abl1",40.6396297440926
"Abl2",251.428759207193
"Ablim1",25.0773282675494
"Ablim2",13.6074992869469
"Ablim3",1.83669673204848
"Abo",2.86829347530117
"Abp1",0.443542607567332
"Abpa",0.0343244353403996
"Abr",48.6505361677653
"Abt1",155.409436115131
"Abtb1",30.8526352444943
"Abtb2",10.2694283282347
"Acaa1a",21.8923838237729
"Acaa1b",4.81323709492671
"Acaa2",317.535398165464
"Acaca",29.1756381408605
"Acacb",26.0070195597435
"Acad10",20.3689472869316
"Acad11",45.1130269960874
"Acad12",15.2832764580047
"Acad8",70.8656929299247
"Acad9",53.6776965615873
"Acadl",324.97403375762
"Acadm",262.417834968114
"Acads",16.2968256588806
"Acadsb",23.253173462838
"Acadvl",220.247267920726
"Acan",1.7401692564774
"Acap1",0.138796432563863
"Acap2",21.6502422523969
"Acap3",12.8843554991433
"Acat1",167.435198000085
"Acat2",131.420347275807
"Acat3",12.7089973401121
"Acbd3",74.0844738773524
"Acbd4",8.41895223501552
"Acbd5",76.8105849800261
"Acbd6",15.9751069018219
"Acbd7",3.69646217870922
"Accn1",0.00684173999191117
"Accn2",1.80424928558251
"Accn3",4.39650930784779
"Accs",3.43372737037516
"Accsl",380.493747177375
"Acd",134.064141430008
"Ace",2.59251108696375
"Ace2",1.71267142726771
"Acer1",32.0230302852227
"Acer2",6.62737262483174
"Acer3",21.1030803066966
"Ache",0.0393346382153837
"Acin1",95.4501784754206
"Acly",199.907164794963
"Acmsd",0.536289118859249
"Acn9",13.2768117076955
"Acnat1",0.152379223661044
"Acnat2",0.0440052523630254
"Aco1",181.648700799613
"Aco2",519.570939369379
"Acot1",1.5520495199915
"Acot10",5.52010662887054
"Acot11",4.97948550161063
"Acot13",22.1746188709067
"Acot2",53.2208247227014
"Acot3",0.0352584503195705
"Acot4",0.484750915284078
"Acot7",48.9631149135803
"Acot8",28.6085284012193
"Acot9",64.739984209283
"Acox1",92.4551957678012
"Acox3",12.7413644802683
"Acoxl",1.08037141838258
"Acp1",116.895107248834
"Acp2",24.6808801338416
"Acp5",72.0033107175887
"Acp6",36.9048485021929
"Acpl2",0.440760839855799
"Acpp",25.0920738024321
"Acrbp",15.6855404486734
"Acrv1",0.0490626597338791
"Acsbg1",14.0111723102723
"Acsbg2",4.86908379964186
"Acsf2",39.6052301630432
"Acsf3",10.0913117324266
"Acsl1",25.7651355382986
"Acsl3",90.9725034879288
"Acsl4",97.4415371347605
"Acsl5",8.88476821663585
"Acsl6",27.8065951342325
"Acsm2",4.22714227771258
"Acsm3",14.9252192976379
"Acss1",31.2038975120447
"Acss2",17.9715648628944
"Acta1",2.24257499359903
"Acta2",0.0803431350167928
"Actb",11117.3429697921
"Actc1",0.278570400802555
"Actg1",912.510277612545
"Actg2",1.4393830450297
"Actl6a",132.953898457525
"Actl7b",0.0420678127508301
"Actn1",77.7435020009705
"Actn2",29.3975616241158
"Actn3",5.1072561546193
