"","x"
"4930565N06Rik",0.93984962406015
"4930567J20Rik",0.954887218045113
"4930572J05Rik",0.969924812030075
"4930578N16Rik",0.631578947368421
"4930579C15Rik",0.947368421052632
"4930579G18Rik",0.458646616541353
"4930579G22Rik",0.834586466165414
"4930579G24Rik",0.428571428571429
"4930579K19Rik",0.857142857142857
"4930581F22Rik",0.932330827067669
"4930583H14Rik",0.203007518796993
"4930583K01Rik",0.962406015037594
"4930588N13Rik",0.759398496240602
"4930590J08Rik",0.887218045112782
"4930594C11Rik",0.300751879699248
"4931402G19Rik",0.842105263157895
"4931403G20Rik",0.879699248120301
"4931406C07Rik",0.315789473684211
"4931406H21Rik",0.646616541353384
"4931406P16Rik",0.112781954887218
"4931408A02Rik",0.894736842105263
"4931408C20Rik",0.774436090225564
"4931409K22Rik",0.541353383458647
"4931414P19Rik",0.736842105263158
"4931417E11Rik",0.654135338345865
"4931417G12Rik",0.413533834586466
"4931423N10Rik",0.93984962406015
"4931428F04Rik",0.87218045112782
"4931428L18Rik",0.93984962406015
"4931429I11Rik",0.879699248120301
"4931429L15Rik",0.924812030075188
"4931429P17Rik",0.924812030075188
"4931440F15Rik",0.526315789473684
"4931440L10Rik",0.93984962406015
"4931440P22Rik",0.924812030075188
"4932411G14Rik",0.947368421052632
"4932411N23Rik",0.894736842105263
"4932414J04Rik",0.902255639097744
"4932414N04Rik",0.917293233082707
"4932415G12Rik",0.62406015037594
"4932416H05Rik",0.887218045112782
"4932425I24Rik",0.932330827067669
"4932435O22Rik",0.962406015037594
"4932438A13Rik",0.135338345864662
"4932438H23Rik",0.759398496240602
"4933400F21Rik",0.864661654135338
"4933401B06Rik",0.849624060150376
"4933402E13Rik",0.962406015037594
"4933402N22Rik",0.781954887218045
"4933403F05Rik",0.112781954887218
"4933403G14Rik",0.789473684210526
"4933403O03Rik",0.804511278195489
"4933404O12Rik",0.548872180451128
"4933405O20Rik",0.969924812030075
"4933406J08Rik",0.24812030075188
"4933407C03Rik",0.120300751879699
"4933407H18Rik",0.315789473684211
"4933407K13Rik",0.887218045112782
"4933408B17Rik",0.804511278195489
"4933409G03Rik",0.947368421052632
"4933411G11Rik",0.789473684210526
"4933411K20Rik",0.255639097744361
"4933412E12Rik",0.947368421052632
"4933413J09Rik",0.781954887218045
"4933415F23Rik",0.87218045112782
"4933416C03Rik",0.894736842105263
"4933416I08Rik",0.879699248120301
"4933421E11Rik",0.300751879699248
"4933421O10Rik",0.609022556390977
"4933424B01Rik",0.105263157894737
"4933425L06Rik",0.969924812030075
"4933426M11Rik",0.195488721804511
"4933427D06Rik",0.684210526315789
"4933427D14Rik",0.421052631578947
"4933427G17Rik",0.954887218045113
"4933430H15Rik",0.924812030075188
"4933430I17Rik",0.488721804511278
"4933431E20Rik",0.774436090225564
"4933432B09Rik",0.714285714285714
"4933433C11Rik",0.932330827067669
"4933433P14Rik",0.172932330827068
"4933434E20Rik",0.0526315789473685
"4933436C20Rik",0.917293233082707
"4933437F05Rik",0.496240601503759
"4933439C10Rik",0.81203007518797
"4933439F18Rik",0.0451127819548872
"4933439K11Rik",0.924812030075188
"5031410I06Rik",0.819548872180451
"5031414D18Rik",0.736842105263158
"5031425E22Rik",0.766917293233083
"5031426D15Rik",0.842105263157895
"5031439G07Rik",0.172932330827068
"5033403H07Rik",0.894736842105263
"5033406O09Rik",0.834586466165414
"5033411D12Rik",0.796992481203008
"5033414D02Rik",0.616541353383459
"5133401N09Rik",0.308270676691729
"5330411J11Rik",0.706766917293233
"5330417C22Rik",0.669172932330827
"5330426P16Rik",0.736842105263158
"5330437I02Rik",0.87218045112782
"5430405H02Rik",0.413533834586466
"5430407P10Rik",0.368421052631579
"5430411K18Rik",0.105263157894737
"5430416N02Rik",0.255639097744361
"5430416O09Rik",0.864661654135338
"5430417L22Rik",0.93984962406015
"5430435G22Rik",0.924812030075188
"5430437P03Rik",0.142857142857143
"5530601H04Rik",0.150375939849624
"5730403B10Rik",0.135338345864662
"5730403I07Rik",0.947368421052632
"5730405O15Rik",0.932330827067669
"5730408K05Rik",0.172932330827068
"5730409E04Rik",0.849624060150376
"5730416F02Rik",0.496240601503759
"5730419I09Rik",0.203007518796993
"5730422E09Rik",0.834586466165414
"5730437N04Rik",0.0902255639097744
"5730455O13Rik",0.18796992481203
"5730455P16Rik",0.180451127819549
"5730457N03Rik",0.917293233082707
"5730469M10Rik",0.225563909774436
"5730494M16Rik",0.353383458646617
"5730494N06Rik",0.120300751879699
"5730507C01Rik",0.0676691729323309
"5730508B09Rik",0.669172932330827
"5730522E02Rik",0.947368421052632
"5730528L13Rik",0.390977443609023
"5730559C18Rik",0.759398496240602
"5730577I03Rik",0.894736842105263
"5730590G19Rik",0.00751879699248126
"5830405N20Rik",0.954887218045113
"5830415F09Rik",0.315789473684211
"5830416P10Rik",0.75187969924812
"5830417I10Rik",0.0451127819548872
"5830418K08Rik",0.00751879699248126
"5830418P13Rik",0.81203007518797
"5830432E09Rik",0.917293233082707
"5830433M19Rik",0.353383458646617
"5930416I19Rik",0.0977443609022557
"5930434B04Rik",0.458646616541353
"6030408B16Rik",0.819548872180451
"6030419C18Rik",0.93984962406015
"6030422M02Rik",0.857142857142857
"6030429G01Rik",0.766917293233083
"6030446N20Rik",0.631578947368421
"6030458C11Rik",0.075187969924812
"6030468B19Rik",0.796992481203008
"6230400D17Rik",0.774436090225564
"6230409E13Rik",0.699248120300752
"6230427J02Rik",0.766917293233083
"6330403K07Rik",0.819548872180451
"6330406I15Rik",0.774436090225564
"6330407A03Rik",0.932330827067669
"6330407J23Rik",0.917293233082707
"6330408A02Rik",0.518796992481203
"6330409N04Rik",0.165413533834586
"6330410L21Rik",0.56390977443609
"6330416G13Rik",0.879699248120301
"6330439K17Rik",0.699248120300752
"6330503K22Rik",0.112781954887218
"6330512M04Rik",0.398496240601504
"6330545A04Rik",0.962406015037594
"6330549D23Rik",0.338345864661654
"6330577E15Rik",0
"6330578E17Rik",0.0375939849624061
"6430527G18Rik",0.225563909774436
"6430531B16Rik",0.954887218045113
"6430548G04",0.744360902255639
"6430548M08Rik",0.631578947368421
"6430550D23Rik",0.729323308270677
"6430562O15Rik",0.87218045112782
"6430573F11Rik",0.902255639097744
"6430598A04Rik",0.81203007518797
"6430704M03Rik",0.233082706766917
"6530401N04Rik",0.150375939849624
"6530402F18Rik",0.902255639097744
"6530418L21Rik",0.781954887218045
"6720401G13Rik",0.669172932330827
"6720456B07Rik",0
"6720456H20Rik",0.586466165413534
"6720463M24Rik",0.0827067669172933
"6720468P15Rik",0.804511278195489
"6720489N17Rik",0.0150375939849624
"6820408C15Rik",0.721804511278195
"6820431F20Rik",0.0375939849624061
"7420426K07Rik",0.721804511278195
"7420461P10Rik",0.744360902255639
"8030411F24Rik",0.932330827067669
"8030462N17Rik",0.37593984962406
"8430406I07Rik",0.075187969924812
"8430408G22Rik",0.969924812030075
"8430410A17Rik",0.218045112781955
"8430410K20Rik",0.180451127819549
"8430419L09Rik",0.87218045112782
"8430427H17Rik",0.263157894736842
"8430429K09Rik",0.225563909774436
"8430437L04Rik",0.962406015037594
"9030025P20Rik",0.263157894736842
"9030224M15Rik",0.834586466165414
"9030418K01Rik",0.842105263157895
"9030425E11Rik",0.526315789473684
"9030617O03Rik",0.691729323308271
"9030619P08Rik",0.932330827067669
"9030624J02Rik",0.0225563909774437
"9030625A04Rik",0.969924812030075
"9130008F23Rik",0.909774436090226
"9130011E15Rik",0.263157894736842
"9130011J15Rik",0.00751879699248126
"9130017N09Rik",0.827067669172932
"9130019O22Rik",0.616541353383459
"9130023H24Rik",0.706766917293233
"9130024F11Rik",0.541353383458647
"9130206I24Rik",0.924812030075188
"9130230L23Rik",0.962406015037594
"9130401M01Rik",0.0827067669172933
"9130404H23Rik",0.729323308270677
"9130409I23Rik",0.796992481203008
"9230102K24Rik",0.947368421052632
"9230102O04Rik",0.894736842105263
"9230105E05Rik",0.744360902255639
"9230107M04Rik",0.954887218045113
"9230110C19Rik",0.616541353383459
"9230112J17Rik",0.887218045112782
"9230114K14Rik",0.368421052631579
"9230115E21Rik",0.270676691729323
"9230116N13Rik",0.887218045112782
"9330020H09Rik",0.330827067669173
"9330111N05Rik",0.93984962406015
"9330133O14Rik",0.864661654135338
"9330151L19Rik",0.819548872180451
"9330158H04Rik",0.81203007518797
"9330159F19Rik",0.781954887218045
"9330159K06",0.924812030075188
"9330159M07Rik",0.00751879699248126
"9330182L06Rik",0.827067669172932
"9430008C03Rik",0.172932330827068
"9430015G10Rik",0.0977443609022557
"9430016H08Rik",0.203007518796993
"9430020K01Rik",0.360902255639098
"9430021M05Rik",0.789473684210526
"9430023L20Rik",0.0827067669172933
"9430031J16Rik",0.909774436090226
"9430038I01Rik",0.112781954887218
"9430041J12Rik",0.639097744360902
"9430060I03Rik",0.947368421052632
"9430076C15Rik",0.947368421052632
"9430076G02Rik",0.924812030075188
"9430083A17Rik",0.706766917293233
"9430091E24Rik",0.631578947368421
"9530003J23Rik",0.969924812030075
"9530008L14Rik",0.330827067669173
"9530026F06Rik",0.81203007518797
"9530051G07Rik",0.857142857142857
"9530053A07Rik",0.969924812030075
"9530059O14Rik",0.879699248120301
"9530068E07Rik",0.300751879699248
"9530077C05Rik",0.804511278195489
"9530082P21Rik",0.458646616541353
"9530091C08Rik",0.804511278195489
"9630028B13Rik",0.894736842105263
"9630033F20Rik",0.00751879699248126
"9830001H06Rik",0.676691729323308
"9830107B12Rik",0.774436090225564
"9830132P13",0.93984962406015
"9830147E19Rik",0.0526315789473685
"9930005F22Rik",0.804511278195489
"9930012K11Rik",0.593984962406015
"9930013L23Rik",0.932330827067669
"9930014A18Rik",0.796992481203008
"9930021J03Rik",0.135338345864662
"9930023K05Rik",0.842105263157895
"9930104L06Rik",0.270676691729323
"A030009H04Rik",0.721804511278195
"A130010J15Rik",0.593984962406015
"A130022J15Rik",0.473684210526316
"A130040M12Rik",0.142857142857143
"A130049A11Rik",0.887218045112782
"A1bg",0.81203007518797
"A230020J21Rik",0.887218045112782
"A230046K03Rik",0.0150375939849624
"A230050P20Rik",0.932330827067669
"A230051G13Rik",0.766917293233083
"A230056P14Rik",0.902255639097744
"A230072C01Rik",0.360902255639098
"A230072E10Rik",0.691729323308271
"A230073K19Rik",0.864661654135338
"A230108P19Rik",0.87218045112782
"A2ld1",0.240601503759398
"A330021E22Rik",0.81203007518797
"A330023F24Rik",0.947368421052632
"A330035P11Rik",0.909774436090226
"A330040F15Rik",0.962406015037594
"A330049M08Rik",0.766917293233083
"A330049N07Rik",0.804511278195489
"A330050B17Rik",0.857142857142857
"A330050F15Rik",0.917293233082707
"A330069E16Rik",0.112781954887218
"A330093E20Rik",0.834586466165414
"A430005L14Rik",0.0150375939849624
"A430033K04Rik",0.496240601503759
"A430035B10Rik",0.894736842105263
"A430075N02",0.954887218045113
"A430078G23Rik",0.12781954887218
"A430084P05Rik",0.969924812030075
"A430089I19Rik",0.744360902255639
"A430093F15Rik",0.804511278195489
"A430105I19Rik",0.954887218045113
"A430107O13Rik",0.93984962406015
"A430110N23Rik",0.962406015037594
"A4galt",0.0977443609022557
"A4gnt",0.947368421052632
"A530016L24Rik",0.924812030075188
"A530032D15Rik",0.0601503759398496
"A530054K11Rik",0.180451127819549
"A530064D06Rik",0.639097744360902
"A530098C11Rik",0.796992481203008
"A630001G21Rik",0.714285714285714
"A630007B06Rik",0.368421052631579
"A630010A05Rik",0.924812030075188
"A630033H20Rik",0.766917293233083
"A630055G03Rik",0.0375939849624061
"A630066F11Rik",0.766917293233083
"A630072M18Rik",0.360902255639098
"A630075F10Rik",0.857142857142857
"A630089N07Rik",0.285714285714286
"A630095E13Rik",0.781954887218045
"A630095N17Rik",0.93984962406015
"A730011L01Rik",0.278195488721805
"A730013G04",0.81203007518797
"A730017C20Rik",0.969924812030075
"A730017L22Rik",0.699248120300752
"A730020E08Rik",0.796992481203008
"A730037C10Rik",0.93984962406015
"A730082K24Rik",0.759398496240602
"A730085A09Rik",0.421052631578947
"A730090H04Rik",0.834586466165414
"A730090N16Rik",0.804511278195489
"A730098P11Rik",0.0451127819548872
"A830007P12Rik",0.744360902255639
"A830010M20Rik",0.451127819548872
"A830018L16Rik",0.503759398496241
"A830080D01Rik",0.0451127819548872
"A830082N09Rik",0.93984962406015
"A830093I24Rik",0.721804511278195
"A930001N09Rik",0.240601503759398
"A930004D18Rik",0.654135338345865
"A930005H10Rik",0.518796992481203
"A930005I04Rik",0.849624060150376
"A930006I01Rik",0.932330827067669
"A930007I19Rik",0.947368421052632
"A930011G23Rik",0.954887218045113
"A930012L18Rik",0.827067669172932
"A930013F10Rik",0.706766917293233
"A930015D03Rik",0.676691729323308
"A930017M01Rik",0.87218045112782
"A930018P22Rik",0.879699248120301
"A930019D19Rik",0.774436090225564
"A930038C07Rik",0.969924812030075
"AA388235",0.669172932330827
"AA415398",0.706766917293233
"AA465934",0.443609022556391
"AA467197",0.180451127819549
"AA474331",0.909774436090226
"AA543186",0.796992481203008
"AA545190",0.894736842105263
"AA619741",0.729323308270677
"AA792892",0.691729323308271
"AA960436",0.278195488721805
"AA986860",0.924812030075188
"AA987161",0.165413533834586
"AB099516",0.894736842105263
"AB124611",0.917293233082707
"AF251705",0.969924812030075
"AF357359",0.954887218045113
"AF366264",0.721804511278195
"AI118078",0.774436090225564
"AI314180",0.0375939849624061
"AI314976",0.0150375939849624
"AI316807",0.421052631578947
"AI317395",0.857142857142857
"AI413582",0.195488721804511
"AI414108",0.842105263157895
"AI427809",0.691729323308271
"AI428936",0.93984962406015
"AI429214",0.924812030075188
"AI450353",0.406015037593985
"AI462493",0.0451127819548872
"AI464131",0.225563909774436
"AI467606",0.947368421052632
"AI480653",0.533834586466165
"AI504432",0.962406015037594
"AI506816",0.368421052631579
"AI507597",0.902255639097744
"AI597468",0.0300751879699248
"AI597479",0.142857142857143
"AI606473",0.969924812030075
"AI646023",0.857142857142857
"AI661453",0.406015037593985
"AI662270",0.293233082706767
"AI747448",0.962406015037594
"AI836003",0.902255639097744
"AI837181",0.255639097744361
"AI846148",0.203007518796993
"AI848100",0.142857142857143
"AI848285",0.766917293233083
"AI854703",0.789473684210526
"AI987944",0.180451127819549
"AK010878",0.0526315789473685
"AK129341",0.62406015037594
"AU015228",0.526315789473684
"AU015836",0.62406015037594
"AU018091",0
"AU018829",0.315789473684211
"AU019823",0.112781954887218
"AU019990",0.684210526315789
"AU021092",0.466165413533835
"AU022252",0.195488721804511
"AU022751",0.315789473684211
"AU022754",0.917293233082707
"AU023871",0.962406015037594
"AU040320",0.300751879699248
"AU041133",0.338345864661654
"AV039307",0.917293233082707
"AV051173",0.699248120300752
"AV320801|Gm15023",0.924812030075188
"AW011738",0.849624060150376
"AW146020",0.736842105263158
"AW146154",0.112781954887218
"AW209491",0.270676691729323
"AW549877",0.210526315789474
"AW551984",0.706766917293233
"AW554918",0.488721804511278
"AW555464",0.225563909774436
"AY074887",0.075187969924812
"AY358078",0.0902255639097744
"AY512915",0.729323308270677
"AY512931",0.744360902255639
"AY761184",0.796992481203008
"Aaas",0.0225563909774437
"Aacs",0.120300751879699
"Aadac",0.902255639097744
"Aadacl3",0.969924812030075
"Aadat",0.849624060150376
"Aagab",0.210526315789474
"Aak1",0.0676691729323309
"Aamp",0
"Aanat",0.924812030075188
"Aard",0.759398496240602
"Aars",0
"Aars2",0.496240601503759
"Aarsd1",0.165413533834586
"Aasdh",0.210526315789474
"Aasdhppt",0.0150375939849624
"Aass",0.699248120300752
"Aatf",0.0601503759398496
"Abat",0.496240601503759
"Abca1",0.481203007518797
"Abca12",0.887218045112782
"Abca13",0.533834586466165
"Abca14",0.932330827067669
"Abca16",0.789473684210526
"Abca17",0.413533834586466
"Abca2",0.413533834586466
"Abca3",0.12781954887218
"Abca4",0.706766917293233
"Abca5",0.684210526315789
"Abca7",0.781954887218045
"Abca8a",0.81203007518797
"Abca8b",0.827067669172932
"Abca9",0.834586466165414
"Abcb10",0.0526315789473685
"Abcb11",0.87218045112782
"Abcb1a",0.541353383458647
"Abcb1b",0.541353383458647
"Abcb4",0.744360902255639
"Abcb5",0.759398496240602
"Abcb6",0.0902255639097744
"Abcb7",0.0451127819548872
"Abcb8",0.0977443609022557
"Abcb9",0.759398496240602
"Abcc1",0.210526315789474
"Abcc10",0.518796992481203
"Abcc12",0.947368421052632
"Abcc2",0.759398496240602
"Abcc3",0.578947368421053
"Abcc4",0.496240601503759
"Abcc5",0.0300751879699248
"Abcc6",0.834586466165414
"Abcc8",0.736842105263158
"Abcc9",0.804511278195489
"Abcd1",0.195488721804511
"Abcd2",0.774436090225564
"Abcd3",0.0827067669172933
"Abcd4",0.12781954887218
"Abce1",0.0150375939849624
"Abcf1",0
"Abcf2",0.00751879699248126
"Abcf3",0.0375939849624061
"Abcg1",0.398496240601504
"Abcg2",0.533834586466165
"Abcg3",0.81203007518797
"Abcg4",0.774436090225564
"Abhd1",0.909774436090226
"Abhd10",0.451127819548872
"Abhd11",0.0451127819548872
"Abhd12",0.075187969924812
"Abhd12b",0.969924812030075
"Abhd13",0.240601503759398
"Abhd14a",0.496240601503759
"Abhd14b",0.699248120300752
"Abhd15",0.398496240601504
"Abhd16a",0.203007518796993
"Abhd16b",0.947368421052632
"Abhd2",0.699248120300752
"Abhd3",0.721804511278195
"Abhd4",0.150375939849624
"Abhd5",0.323308270676692
"Abhd6",0.428571428571429
"Abhd8",0.917293233082707
"Abi1",0.0225563909774437
"Abi2",0.278195488721805
"Abi3",0.909774436090226
"Abi3bp",0.526315789473684
"Abl1",0.105263157894737
"Abl2",0.105263157894737
"Ablim1",0.263157894736842
"Ablim2",0.458646616541353
"Ablim3",0.796992481203008
"Abo",0.902255639097744
"Abp1",0.909774436090226
"Abpa",0.969924812030075
"Abr",0.0601503759398496
"Abt1",0.0375939849624061
"Abtb1",0.18796992481203
"Abtb2",0.593984962406015
"Acaa1a",0.165413533834586
"Acaa1b",0.308270676691729
"Acaa2",0.150375939849624
"Acaca",0.105263157894737
"Acacb",0.180451127819549
"Acad10",0.330827067669173
"Acad11",0.165413533834586
"Acad12",0.323308270676692
"Acad8",0.172932330827068
"Acad9",0.142857142857143
"Acadl",0.00751879699248126
"Acadm",0
"Acads",0.368421052631579
"Acadsb",0.353383458646617
"Acadvl",0.120300751879699
"Acan",0.887218045112782
"Acap1",0.924812030075188
"Acap2",0.210526315789474
"Acap3",0.518796992481203
"Acat1",0.0601503759398496
"Acat2",0
"Acat3",0.112781954887218
"Acbd3",0.150375939849624
"Acbd4",0.578947368421053
"Acbd5",0.135338345864662
"Acbd6",0.150375939849624
"Acbd7",0.639097744360902
"Accn1",0.932330827067669
"Accn2",0.819548872180451
"Accn3",0.729323308270677
"Accs",0.781954887218045
"Accsl",0.669172932330827
"Acd",0.0225563909774437
"Ace",0.721804511278195
"Ace2",0.804511278195489
"Acer1",0.330827067669173
"Acer2",0.511278195488722
"Acer3",0.353383458646617
"Ache",0.93984962406015
"Acin1",0.00751879699248126
"Acly",0.0300751879699248
"Acmsd",0.759398496240602
"Acn9",0.473684210526316
"Acnat1",0.744360902255639
"Acnat2",0.969924812030075
"Aco1",0.0300751879699248
"Aco2",0
"Acot1",0.759398496240602
"Acot10",0.157894736842105
"Acot11",0.368421052631579
"Acot13",0.210526315789474
"Acot2",0.195488721804511
"Acot3",0.887218045112782
"Acot4",0.842105263157895
"Acot7",0.18796992481203
"Acot8",0.180451127819549
"Acot9",0.0827067669172933
"Acox1",0.0601503759398496
"Acox3",0.443609022556391
"Acoxl",0.819548872180451
"Acp1",0.0225563909774437
"Acp2",0.225563909774436
"Acp5",0.142857142857143
"Acp6",0.157894736842105
"Acpl2",0.902255639097744
"Acpp",0.293233082706767
"Acrbp",0.458646616541353
"Acrv1",0.954887218045113
"Acsbg1",0.511278195488722
"Acsbg2",0.744360902255639
"Acsf2",0.180451127819549
"Acsf3",0.609022556390977
"Acsl1",0.488721804511278
